Upfront_charges,Interest_rate_spread,credit_type,rate_of_interest,dtir1
3917.9,0.5715,2,3.875,13.0
262.53,-0.1409,3,3.5,36.0
3561.22,1.4569,2,3.25,31.0
0.0,0.3558,3,4.375,28.0
3999.93,-0.002,3,4.18,31.0
110.48,-0.1723,0,4.25,37.73293242017198
2702.93,1.3572,3,4.375,45.0
0.0,-0.1278,3,3.99,39.0
7041.46,0.3459,3,3.75,20.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
9334.6,0.0056,3,4.0,36.0
1690.0,-0.026,2,4.375,37.0
3842.69,1.0241,2,3.875,46.0
1480.9,0.1814,3,3.375,14.0
0.0,0.1755,0,4.25,28.0
0.0,-0.2678,0,3.49,37.73293242017198
8250.0,-0.0586,3,3.25,21.0
1425.0,0.4313,3,4.0,38.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
922.91,0.443,0,4.25,35.0
0.0,-0.493,0,3.125,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3014.52,-0.0023,2,3.625,36.0
2596.45,0.4416556604868295,0,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,49.0
2596.45,0.4416556604868295,3,3.99,29.0
2596.45,0.982,2,6.24,36.0
0.0,0.2041,0,3.75,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1687.09,1.2932,3,4.625,20.0
646.8,0.0383,2,3.625,39.0
2826.25,1.3474,0,4.125,34.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,-0.1345,3,3.5,31.0
11015.1,0.4422,3,3.875,48.0
2655.73,0.5099,3,4.625,23.0
4612.5,1.3282,0,3.99,12.0
1903.49,-0.1572,0,3.625,23.0
2596.45,0.4416556604868295,0,3.99,46.0
0.0,1.2664,2,4.125,53.0
7290.0,1.081,3,4.75,30.0
0.0,-0.1682,2,3.5,49.0
2596.45,0.4416556604868295,3,3.99,9.0
2121.88,-0.5851,3,3.25,59.0
702.3,-0.0641,3,3.625,38.0
0.0,0.8965,0,4.125,60.0
2998.0,0.5685,0,4.99,41.0
2596.45,0.4416556604868295,3,3.99,40.0
4950.0,1.0039,3,5.19,47.0
10260.0,0.7908,3,4.75,45.0
0.0,-0.343,0,3.375,35.0
995.0,-0.117,3,3.99,20.0
2837.5,1.3865,3,4.875,23.0
0.0,0.3902,0,3.125,37.73293242017198
2596.45,0.4416556604868295,3,3.99,10.0
6526.25,0.3296,2,4.18,31.0
5664.79,-0.0451,0,3.5,12.0
2596.45,0.4416556604868295,3,3.99,31.0
2348.66,1.2739,2,4.875,54.0
2596.45,0.4416556604868295,2,3.99,30.0
0.0,0.54,2,4.125,34.0
2596.45,0.4416556604868295,3,3.99,48.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.2245,2,4.25,32.0
0.0,0.7185,0,3.49,37.0
1408.23,1.1425,2,4.75,39.0
7150.0,0.2725,2,4.25,47.0
2596.45,0.4416556604868295,3,3.99,43.0
8045.0,0.7011,0,4.125,48.0
2006.04,-0.0946,0,3.625,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,41.0
2.19,0.0329,3,3.75,43.0
2596.45,0.4416556604868295,2,3.99,13.0
0.0,-0.2347,0,3.25,35.0
1158.76,-0.0122,3,3.625,30.0
2111.82,1.1234,0,4.875,46.0
2596.45,0.4416556604868295,0,3.99,16.0
1102.48,0.6446,3,3.875,38.0
5155.0,0.1951,2,3.625,42.0
5861.64,0.5198,3,3.99,44.0
5892.63,0.2472,0,3.25,30.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
9143.65,1.0222,0,4.375,31.0
0.0,-0.0099,0,4.375,47.0
1417.96,0.5788,3,3.625,55.0
2596.45,-0.9658,2,2.75,37.73293242017198
0.0,0.4489,0,4.125,39.0
2412.6,0.2089,3,4.0,44.0
10364.0,-0.0695,2,3.375,47.0
795.0,0.29,3,4.75,40.0
2596.45,-0.099,0,3.49,37.73293242017198
2596.45,0.4416556604868295,0,3.99,35.0
352.5,-0.3792,3,3.375,38.0
3963.75,-0.1273,3,4.375,34.0
2596.45,0.4416556604868295,2,3.99,15.0
4705.8,0.2728,0,3.625,27.0
11099.8,0.11,3,2.875,43.0
2596.45,0.4416556604868295,3,3.99,59.0
2596.45,0.4416556604868295,2,3.99,58.0
795.0,1.1877,3,5.25,43.0
2596.45,0.4416556604868295,0,3.99,49.0
0.0,1.0181,2,4.125,45.0
3430.0,1.4077,2,4.75,11.0
1117.65,0.1446,2,3.69,32.0
0.0,0.2834,2,4.125,36.0
4759.5,0.4118,3,3.99,22.0
0.0,-0.6883,0,2.99,37.73293242017198
2900.63,0.9036,2,4.25,23.0
1502.75,-0.4473,0,3.375,33.0
1250.0,1.3113,3,4.875,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
8233.89,0.5774,2,4.125,12.0
0.0,0.1948,3,4.875,27.0
3125.0,1.3192,2,4.625,44.0
7313.75,0.3295,3,3.75,14.0
0.0,0.0421,3,4.375,48.0
173.08,0.4116,2,3.625,12.0
790.72,0.2137,0,4.5,44.0
2596.45,0.4416556604868295,0,3.99,54.0
7245.32,0.1644,0,3.5,49.0
3111.25,0.8289,3,3.5,44.0
3190.63,0.1698,2,3.875,47.0
3424.7,0.8676,3,3.49,43.0
3287.0,0.6842,2,3.99,40.0
10302.31,1.3943,3,4.25,38.0
1100.0,0.214,3,3.875,36.0
0.0,1.5924,3,4.625,49.0
15559.64,0.0608,3,3.99,35.0
1150.0,0.3206,0,4.75,30.0
2596.45,0.4416556604868295,0,3.99,20.0
1271.84,-0.0205,2,3.25,40.0
16125.0,0.6136,3,4.125,38.0
957.2,-0.1127,0,3.625,42.0
4300.0,0.4532,3,4.75,40.0
1107.78,0.2523,2,4.625,44.0
336.47,0.4416556604868295,1,4.125,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
220.04,0.0801,3,4.18,37.0
7516.9,0.1273,3,3.625,46.0
0.0,1.4559,2,5.5,44.0
16558.42,0.6949,3,5.125,42.0
2596.45,0.4416556604868295,2,3.99,31.0
7173.24,-0.7151,0,2.875,37.73293242017198
2596.45,0.4416556604868295,2,3.99,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3506.26,0.4157,2,3.875,8.0
9300.3,1.0352,0,4.56,49.0
502.83,0.2326,3,3.99,36.0
0.0,0.453,2,3.625,41.0
2655.68,-0.0158,3,3.625,47.0
531.25,-0.0037,3,3.25,37.0
2643.66,1.0052,3,3.75,39.0
5443.75,0.0408,3,3.75,43.0
1479.25,0.425,3,3.99,43.0
2596.45,0.4416556604868295,3,3.99,43.0
7000.0,1.1417,2,4.875,33.0
2291.3,1.2396,2,3.99,37.0
839.62,0.5145,0,4.25,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.0864,0,3.625,25.0
0.0,-0.0806,2,4.375,27.0
3361.38,1.4555,0,3.375,20.0
7700.6,0.5071,2,3.99,37.0
2145.5,0.5166,2,4.25,44.0
1199.0,-0.04,0,3.625,49.0
993.08,0.1441,0,3.5,48.0
317.04,0.0878,3,3.625,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6270.25,0.0753,0,3.5,43.0
0.0,1.3246,3,4.125,44.0
0.0,0.9121,2,3.99,37.73293242017198
8318.59,0.6889,3,3.625,16.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,6.0
2596.45,0.4416556604868295,0,3.99,44.0
2596.45,0.4416556604868295,3,3.99,38.0
2762.0,1.3294,3,4.125,38.0
1114.2,0.9569,2,4.56,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
723.9,-0.0001,2,3.75,22.0
2596.45,0.4416556604868295,2,3.99,58.0
2596.45,0.7905,2,3.625,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
437.5,-0.392,3,3.25,38.0
0.0,0.3168,3,4.18,36.0
0.0,-0.1484,2,3.625,42.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.097,0,3.625,44.0
2596.45,0.322,0,4.75,38.0
2264.26,0.6615,3,4.125,16.0
2720.0,0.6039,0,4.5,33.0
2596.45,0.4416556604868295,3,3.99,21.0
0.0,0.5111,2,4.25,51.0
2289.8,0.2817,2,3.99,28.0
0.0,0.8714,0,4.625,44.0
0.0,0.587,3,3.375,38.0
451.3,1.047,3,4.625,53.0
4171.4,0.5011,3,3.99,48.0
553.04,0.4211,2,3.125,48.0
2178.63,-0.0256,0,3.0,34.0
7500.0,-0.3015,2,4.125,37.0
1973.96,0.3636,3,3.99,37.0
3720.0,1.3352,2,4.625,42.0
0.0,0.9128,0,3.75,37.73293242017198
4354.03,0.1108,3,3.875,31.0
2596.45,0.4416556604868295,0,3.99,38.0
1744.14,1.7723,0,5.125,37.0
1886.72,1.6118,3,4.125,39.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
14062.76,-0.177,2,3.5,28.0
1632.44,0.4468,3,4.0,25.0
4353.45,0.5412,2,3.99,42.0
3410.5,0.5637,3,3.99,13.0
2596.45,0.4416556604868295,2,3.99,37.73293242017198
2654.0,1.4875,3,4.125,20.0
1765.0,0.3769,0,3.99,21.0
5712.5,0.4906,0,3.875,37.0
2596.45,0.4416556604868295,3,3.99,49.0
0.0,1.2104,0,3.75,37.73293242017198
0.0,0.8333,0,4.25,58.0
7140.0,0.1064,3,3.375,31.0
5811.75,-0.0501,3,3.75,54.0
6350.0,-0.0072,3,3.5,44.0
7380.0,0.0133,2,3.56,30.0
21.56,0.9868,0,4.75,31.0
2596.45,0.4416556604868295,0,3.99,38.0
5195.15,0.8245,0,3.625,47.0
3308.89,0.0568,0,3.5,49.0
2432.5,0.3977,2,4.56,32.0
2748.36,1.4736,2,3.375,57.0
391.76,0.1451,2,3.99,7.0
6688.73,0.1243,2,3.625,45.0
0.0,0.3349,2,4.99,45.0
6150.0,1.4605,0,4.5,44.0
986.0,0.1343,3,3.75,42.0
2596.45,-0.5544,3,3.75,30.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
7050.0,0.3986,3,3.75,33.0
136.66,0.1137,0,3.75,44.0
3090.0,0.0488,2,3.5,22.0
1421.25,0.1751,0,4.25,46.0
1304.6,0.5721,0,4.125,54.0
5039.06,0.4085,0,4.18,31.0
483.79,-0.1007,2,4.25,45.0
614.13,-0.1818,0,3.625,37.73293242017198
2412.0,0.3518,0,3.875,34.0
2596.45,0.4416556604868295,2,3.99,44.0
0.0,-0.0544,2,3.75,20.0
4042.0,1.147,0,3.99,31.0
3135.92,1.3205,2,3.875,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.1864,0,3.875,35.0
3386.65,-0.0141,2,2.99,40.0
5229.75,0.7497,2,4.125,44.0
0.0,0.7767,0,4.5,26.0
0.0,-0.08,0,3.625,40.0
3148.76,0.8219,0,4.375,45.0
0.0,-0.2997,3,4.18,7.0
4910.0,0.776,2,4.875,31.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,1.282,3,5.49,33.0
12435.0,0.13,3,3.5,48.0
0.0,0.537,3,4.56,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,-0.9515,0,2.75,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3687.5,0.731,2,3.5,39.0
0.0,0.2437,2,3.99,37.0
2596.45,0.7063,0,3.375,38.0
2596.45,0.4416556604868295,2,3.99,23.0
0.0,-0.0235,2,4.18,38.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
930.0,0.389,2,4.375,42.0
3911.79,0.0108,3,3.99,45.0
0.0,0.2023,0,4.0,30.0
4073.0,0.694,2,3.875,38.0
0.0,-0.048,0,3.75,39.0
1495.0,1.286,3,5.375,31.0
5081.25,1.0359,2,5.125,41.0
0.0,0.3502,0,4.0,34.0
3270.22,0.9777,0,3.75,42.0
2596.45,0.4416556604868295,3,3.99,23.0
3542.64,1.1265,0,3.99,27.0
1250.0,1.115,2,4.25,40.0
7876.0,-0.0303,3,3.875,36.0
2596.45,0.4416556604868295,0,3.99,44.0
3182.17,1.3301,0,3.875,23.0
5622.13,0.009,0,3.99,45.0
3674.6,-0.7836,0,2.75,37.73293242017198
2596.45,-0.2728,2,3.375,27.0
2596.45,0.4416556604868295,2,3.99,43.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3000.0,1.0437,0,4.5,19.0
5134.38,0.9503,0,4.375,39.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
8501.8,0.7958,2,3.75,49.0
2593.75,0.7126,0,4.375,43.0
8504.0,0.2747,0,4.0,38.0
2596.45,0.4416556604868295,3,3.99,44.0
1690.0,0.308,0,4.875,20.0
0.0,0.3967,3,3.49,37.73293242017198
20.16,0.1002,2,3.875,30.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
8201.38,0.1708,2,2.99,43.0
2384.77,0.6685,0,4.56,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.0404,2,3.75,36.0
2596.45,0.4416556604868295,2,3.99,48.0
726.5,0.2581,3,4.0,37.0
3487.0,-0.0643,0,3.875,23.0
0.0,0.1717,2,3.125,49.0
2596.45,0.4416556604868295,0,3.99,56.0
3475.0,1.0362,2,3.875,42.0
2070.0,-0.4873,0,2.875,31.0
2596.45,0.4416556604868295,2,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,33.0
0.0,-0.1225,2,3.625,37.73293242017198
8015.0,0.6868,3,3.375,40.0
1289.79,0.9465,0,3.99,54.0
935.0,-0.458,0,3.99,44.0
857.0,1.4217,0,4.875,38.0
2300.63,-0.0508,0,3.625,58.0
6500.0,0.6718,2,4.25,38.0
0.0,-0.0857,2,3.69,14.0
2596.45,0.4416556604868295,2,3.99,21.0
0.0,0.1928,3,3.875,42.0
0.0,0.0815,3,3.875,30.0
0.0,-0.548,3,3.75,35.0
0.0,0.6475,2,3.99,37.73293242017198
2703.53,0.8406,0,3.99,40.0
10910.0,0.24,2,4.25,33.0
1691.06,1.3919,3,3.875,13.0
8753.85,-0.0125,2,3.25,49.0
4350.0,0.2353,3,4.625,38.0
2596.45,-0.1566,0,3.25,33.0
15192.04,1.0638,2,4.5,39.0
1394.46,0.0551,3,4.125,45.0
622.07,-0.1921,2,4.0,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
5040.0,0.0313,0,3.5,43.0
3697.44,0.3277,0,4.375,41.0
2596.45,0.4416556604868295,2,3.99,46.0
11960.0,0.2125,3,3.99,44.0
2596.45,0.4416556604868295,3,3.99,21.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
9202.2,0.0826,0,3.625,33.0
5555.09,0.4581,3,3.875,30.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3610.0,0.3524,2,3.99,30.0
1079.8,1.451,3,4.25,52.0
0.0,0.4026,0,3.99,48.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.3081,3,4.125,44.0
2596.45,0.4416556604868295,2,3.99,44.0
1593.75,1.4534,3,4.75,49.0
4540.46,0.1749,2,3.5,40.0
1830.79,0.3331,0,4.625,45.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,42.0
7551.83,0.3658,0,3.875,34.0
6275.7,-0.0213,0,3.375,42.0
0.0,-0.228,2,4.25,40.0
4040.38,0.897,2,4.625,32.0
6250.0,0.4726,3,3.875,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
822.35,-0.0372,3,3.5,32.0
125.0,1.21,2,4.99,47.0
1802.44,-0.221,3,3.375,53.0
9665.0,-0.2065,3,4.0,30.0
4862.89,0.0324,2,3.625,48.0
295.0,-0.0563,2,3.875,47.0
1425.03,0.9861,2,4.125,25.0
0.0,0.1567,2,3.25,39.0
3709.0,0.9905,0,4.5,30.0
868.75,0.4723,3,4.875,32.0
0.0,0.4769,0,3.5,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2383.16,0.7495,2,4.5,42.0
1428.11,-0.2216,0,3.5,37.73293242017198
5940.0,0.5206,3,3.99,5.0
6123.62,0.4619,3,3.625,42.0
3800.0,0.7619,3,4.125,43.0
0.0,0.602,2,4.99,34.0
0.0,0.6584,3,3.49,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2665.55,1.1953,0,4.99,54.0
136.57,0.1735,0,3.875,39.0
5118.03,0.6618,2,3.99,33.0
4196.91,0.824,3,3.875,39.0
2596.45,0.4416556604868295,3,3.99,56.0
10587.5,0.1159,0,4.625,5.0
0.0,1.4022,0,4.75,53.0
7685.99,0.021,2,3.5,31.0
1962.5,0.4475,3,4.75,38.0
580.5,-0.1374,3,3.625,45.0
0.0,1.3755,3,4.875,37.73293242017198
0.0,-0.298,2,3.5,28.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,47.0
0.0,1.2117,3,5.69,38.0
2596.45,1.4259,0,5.5,35.0
2750.0,-0.3391,0,3.25,20.0
5550.77,0.3203,3,4.375,20.0
3773.46,-0.526,0,2.99,37.73293242017198
630.61,0.3835,2,4.5,42.0
6500.0,0.4531,0,3.99,44.0
11029.13,0.8736,2,4.99,29.0
1659.5,0.2758,0,4.0,32.0
2596.45,0.4416556604868295,2,3.99,23.0
5289.48,0.2041,3,4.75,36.0
644.98,0.4362,0,3.25,42.0
2596.45,0.4416556604868295,0,3.99,43.0
1850.39,-0.6182,0,2.99,37.73293242017198
2553.75,-0.0856,3,3.0,25.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
493.5,0.0981,2,3.75,40.0
4280.42,1.205,3,4.5,47.0
207.05,0.0363,2,3.75,7.0
2596.45,0.4416556604868295,0,3.99,38.0
950.69,0.6009,0,3.99,49.0
3550.72,0.8314,0,4.18,44.0
4072.0,-0.0414,0,3.5,49.0
390.98,1.2223,3,4.5,60.0
3168.75,0.8786,0,4.99,40.0
119.44,0.9051,2,5.375,48.0
0.0,-0.128,3,3.49,37.73293242017198
0.0,0.9262,0,3.625,54.0
2596.45,0.4416556604868295,2,3.99,26.0
5340.0,0.4242,2,3.875,26.0
4625.0,1.4233,2,4.75,38.0
757.94,0.1781,3,3.875,47.0
111.27,1.1046,3,4.5,60.0
5700.61,1.6466,3,4.5,50.0
6125.0,-0.0126,3,4.125,24.0
2665.52,0.9662,0,4.5,36.0
1898.13,1.2088,0,4.75,39.0
0.0,0.0633,3,4.5,34.0
5328.44,0.7884,2,4.125,42.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,49.0
2596.45,0.4416556604868295,0,3.99,37.73293242017198
0.0,0.2347,3,3.99,23.0
3430.48,0.1483,2,4.5,43.0
0.0,-0.1978,0,4.25,58.0
958.32,0.0111,3,3.75,42.0
1900.0,0.6248,0,4.99,37.0
5346.88,1.2594,2,4.375,43.0
0.0,0.5623,2,3.75,37.73293242017198
748.93,-0.0653,0,3.625,37.73293242017198
1685.28,0.3383,3,4.99,58.0
4520.04,0.6724,3,4.625,38.0
5663.75,0.4402,3,3.375,42.0
3685.0,0.6552,2,4.125,47.0
2596.45,0.4416556604868295,2,3.99,40.0
4112.5,0.5007,3,3.99,33.0
0.0,-0.413,0,3.375,37.73293242017198
3392.5,1.2224,3,4.75,32.0
2331.4,0.3204,2,3.99,39.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
9588.2,0.502,3,4.5,47.0
4520.0,0.4106,3,3.875,20.0
2596.45,0.4416556604868295,0,3.99,25.0
3743.79,1.3944,3,5.375,44.0
5969.83,0.6619,0,3.99,46.0
2596.45,0.4416556604868295,3,3.99,46.0
0.0,0.5606,2,3.75,5.0
13506.63,-0.2355,3,3.75,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,46.0
2596.45,0.4416556604868295,2,3.99,38.0
3050.0,1.2896,3,4.99,49.0
1295.0,-0.1481,2,3.99,39.0
6070.0,0.7961,2,4.99,40.0
3407.81,0.8053,2,3.5,47.0
754.21,-0.2111,2,3.375,36.0
1250.0,1.2453,2,4.375,42.0
0.0,0.2264,2,3.875,49.0
8091.09,-0.111,3,3.25,48.0
1473.62,-0.754,0,2.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
70.4,-0.118,2,3.5,36.0
0.0,0.3769,2,3.5,43.0
5983.0,0.2976,3,3.99,37.0
2596.45,0.4416556604868295,2,3.99,23.0
3627.19,0.8964,2,4.125,54.0
2080.0,0.334,2,4.56,45.0
1930.0,0.892,3,5.25,39.0
897.85,0.0005,2,4.375,41.0
3910.0,0.5293,0,4.5,25.0
4560.5,1.1183,3,4.375,49.0
0.0,-0.5707,2,3.125,37.73293242017198
2225.0,1.2386,0,4.875,41.0
0.0,0.3492,0,3.375,36.0
2596.45,1.5699,0,3.99,52.0
13033.25,0.4111,3,3.99,36.0
1711.0,0.1984,2,4.0,43.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.6629,0,3.99,38.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4421.06,0.8078,0,3.99,8.0
2440.0,0.241,3,3.875,46.0
13027.02,-0.2485,2,3.25,48.0
6131.25,0.5521,3,4.25,39.0
0.0,-0.2354,0,3.25,37.73293242017198
5982.0,0.3866,0,3.99,23.0
1761.3,-0.2006,3,2.875,44.0
1000.0,1.2307,3,4.99,40.0
6875.0,1.0694,3,4.375,36.0
0.0,1.007,3,4.875,38.0
1150.0,-0.0408,3,4.375,29.0
1931.96,1.676,3,3.99,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.1454,2,3.375,38.0
4375.0,0.531,2,4.56,41.0
2596.45,0.4416556604868295,3,3.99,43.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6000.0,-0.0451,3,3.5,30.0
1495.0,0.127,0,4.0,39.0
9182.35,0.7346,3,3.99,30.0
7000.3,0.2651,2,3.875,26.0
5587.79,0.2945,0,4.5,42.0
4077.0,0.3019,3,3.875,49.0
1250.0,0.999,2,3.99,20.0
0.0,0.0663,3,4.5,37.0
2340.0,0.9694,2,4.25,33.0
3157.1,0.2484,0,3.875,37.0
1100.0,-0.077,3,4.375,22.0
2138.0,1.4339,2,4.875,49.0
3238.14,1.4021,2,4.99,30.0
0.0,0.2713,2,3.875,34.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
713.0,-0.1808,0,3.5,47.0
2596.45,0.0242,3,3.5,37.0
526.95,-0.0556,2,3.625,27.0
1088.14,0.9793,2,4.375,43.0
4590.13,-0.8312,2,2.75,37.73293242017198
5840.35,0.7454,3,4.875,23.0
6615.63,0.5231,0,3.99,21.0
2425.0,0.6258,2,4.5,23.0
8262.5,0.863,2,4.25,48.0
0.0,0.2484,3,4.56,34.0
0.0,0.4052,2,4.75,37.73293242017198
700.0,0.2942,3,4.75,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.8704,0,3.75,37.73293242017198
1150.0,0.4088,0,4.5,23.0
1821.91,-0.8577,3,2.75,37.73293242017198
2460.0,0.2504,2,4.625,42.0
4245.5,0.4486,3,3.875,41.0
10984.5,0.6652,2,4.875,36.0
2596.45,0.4416556604868295,2,3.99,44.0
7552.0,0.0139,0,3.5,37.0
1477.7,-0.0167,3,4.25,39.0
2596.45,0.4416556604868295,3,3.99,6.0
2596.45,0.4416556604868295,3,3.99,58.0
4562.3,0.9988,3,3.99,35.0
7797.53,-0.32,2,3.375,36.0
950.0,0.052,0,4.5,44.0
2747.5,0.3665,0,5.125,31.0
0.0,0.2562,0,3.375,47.0
1769.35,-0.728,0,2.75,37.73293242017198
3606.73,0.665,0,3.375,33.0
11746.27,-0.7402,0,2.99,37.73293242017198
0.0,0.2243,3,2.99,37.73293242017198
4510.0,0.886,2,4.5,38.0
595.0,-0.1255,0,3.875,23.0
0.0,0.007,3,4.125,45.0
3303.7,1.0204,2,4.5,27.0
721.4,0.8592,0,3.99,49.0
2473.93,-0.0453,0,4.25,31.0
3286.25,1.29,2,4.875,44.0
1396.1,-0.0459,0,3.625,24.0
2596.45,0.4416556604868295,3,3.99,41.0
9575.0,0.5258,3,3.25,38.0
2669.36,0.8967,0,3.5,44.0
2363.76,0.7978,3,4.25,43.0
9990.0,0.3435,0,3.875,46.0
1630.0,0.852,3,4.56,42.0
3412.22,-0.2587,2,3.375,28.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3261.06,0.4979,0,3.99,44.0
2267.67,0.501,3,4.375,30.0
2596.45,0.4416556604868295,2,3.99,58.0
0.0,0.6579,2,4.375,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
320.64,0.1482,0,4.25,28.0
0.0,-0.348,3,3.25,37.73293242017198
4670.38,0.1199,0,3.75,32.0
2425.15,-0.5761,2,3.0,45.0
0.0,1.1661,3,4.25,52.0
3058.3,0.8658,2,4.99,22.0
2596.45,0.4416556604868295,0,3.99,45.0
0.0,-0.2868,2,3.5,38.0
4720.0,0.4791,3,4.56,36.0
2079.5,0.2125,0,3.99,35.0
4300.4,0.4332,0,3.125,49.0
3522.17,0.3591,0,3.75,44.0
3471.88,0.6561,3,4.99,39.0
5275.0,1.1263,0,5.25,40.0
3461.25,1.0481,2,4.375,18.0
2596.45,0.4416556604868295,3,3.99,5.0
2407.06,1.0673,3,3.875,49.0
2720.26,1.792,2,4.75,41.0
798.81,0.0623,2,4.125,47.0
8334.38,-0.0641,2,3.5,48.0
1940.76,0.9334,2,4.375,41.0
9326.72,0.0527,0,3.625,41.0
2724.86,0.6203,2,3.99,20.0
1262.4,0.3306,2,4.375,40.0
3470.0,1.4113,0,4.875,32.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.2938,2,3.75,43.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4154.55,-0.0858,3,3.5,44.0
0.0,0.0801,0,4.5,33.0
3829.36,1.3057,3,3.99,57.0
0.0,0.5722,2,3.375,37.73293242017198
3327.5,0.6072,2,4.75,41.0
720.0,-0.0362,3,3.55,18.0
90.3,0.2486,0,3.99,37.73293242017198
0.0,0.3084,3,4.0,45.0
3713.02,0.3596,0,4.56,23.0
3390.58,-0.2662,0,3.625,33.0
6558.76,-0.1136,2,3.99,31.0
3410.75,-0.0347,2,3.625,42.0
2596.45,0.4416556604868295,0,3.99,55.0
3933.0,0.8608,2,4.75,41.0
2596.45,0.4416556604868295,2,3.99,49.0
5315.63,0.5805,0,3.25,39.0
2596.45,0.4416556604868295,0,3.99,32.0
6134.02,0.1561,0,3.625,40.0
2596.45,0.4416556604868295,3,3.99,41.0
2596.45,0.4416556604868295,3,3.99,30.0
8831.97,-0.3042,0,3.25,35.0
7351.0,0.4754,0,4.5,7.0
17662.5,1.1252,2,4.5,34.0
2714.04,1.6382,0,4.99,49.0
8675.0,0.2819,0,3.875,49.0
0.0,0.042,3,3.75,34.0
3223.29,0.5379,2,4.75,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
9215.0,0.353,3,4.625,48.0
